filepath,dataset,speaker_id,actor_gender,native_label,canonical_label,native_intensity,canonical_intensity,duration_sec,split
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_DFA_SAD_XX.wav,crema_d,1020,,sad,sad,,,2.402375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IEO_ANG_HI.wav,crema_d,1020,,anger,angry,high,high,2.602625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IEO_ANG_LO.wav,crema_d,1020,,anger,angry,low,low,2.7694375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IEO_ANG_MD.wav,crema_d,1020,,anger,angry,medium,medium,3.37,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IEO_DIS_HI.wav,crema_d,1020,,disgust,disgust,high,high,3.036375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IEO_DIS_LO.wav,crema_d,1020,,disgust,disgust,low,low,2.7026875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IEO_DIS_MD.wav,crema_d,1020,,disgust,disgust,medium,medium,3.2699375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IEO_FEA_HI.wav,crema_d,1020,,fear,fear,high,high,2.102125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IEO_FEA_LO.wav,crema_d,1020,,fear,fear,low,low,2.3023125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IEO_FEA_MD.wav,crema_d,1020,,fear,fear,medium,medium,2.43575,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IEO_HAP_HI.wav,crema_d,1020,,happy,happy,high,high,2.469125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IEO_HAP_LO.wav,crema_d,1020,,happy,happy,low,low,2.1688125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IEO_HAP_MD.wav,crema_d,1020,,happy,happy,medium,medium,2.7360625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IEO_NEU_XX.wav,crema_d,1020,,neutral,neutral,,,2.035375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IEO_SAD_HI.wav,crema_d,1020,,sad,sad,high,high,2.7694375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IEO_SAD_LO.wav,crema_d,1020,,sad,sad,low,low,2.6693125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IEO_SAD_MD.wav,crema_d,1020,,sad,sad,medium,medium,3.6369375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IOM_ANG_XX.wav,crema_d,1020,,anger,angry,,,2.8695625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IOM_DIS_XX.wav,crema_d,1020,,disgust,disgust,,,2.7026875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IOM_FEA_XX.wav,crema_d,1020,,fear,fear,,,2.2826875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IOM_HAP_XX.wav,crema_d,1020,,happy,happy,,,2.2689375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IOM_NEU_XX.wav,crema_d,1020,,neutral,neutral,,,1.968625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IOM_SAD_XX.wav,crema_d,1020,,sad,sad,,,2.3023125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_ITH_ANG_XX.wav,crema_d,1020,,anger,angry,,,4.004,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_ITH_DIS_XX.wav,crema_d,1020,,disgust,disgust,,,4.3043125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_ITH_FEA_XX.wav,crema_d,1020,,fear,fear,,,3.1698125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_ITH_HAP_XX.wav,crema_d,1020,,happy,happy,,,2.5025,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_ITH_NEU_XX.wav,crema_d,1020,,neutral,neutral,,,2.7360625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_ITH_SAD_XX.wav,crema_d,1020,,sad,sad,,,3.403375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_ITS_ANG_XX.wav,crema_d,1020,,anger,angry,,,3.3700625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_ITS_DIS_XX.wav,crema_d,1020,,disgust,disgust,,,3.403375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_ITS_FEA_XX.wav,crema_d,1020,,fear,fear,,,2.535875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_ITS_HAP_XX.wav,crema_d,1020,,happy,happy,,,2.2021875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_ITS_NEU_XX.wav,crema_d,1020,,neutral,neutral,,,2.3023125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_ITS_SAD_XX.wav,crema_d,1020,,sad,sad,,,2.969625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IWL_ANG_XX.wav,crema_d,1020,,anger,angry,,,3.536875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IWL_DIS_XX.wav,crema_d,1020,,disgust,disgust,,,3.93725,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IWL_FEA_XX.wav,crema_d,1020,,fear,fear,,,3.536875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IWL_HAP_XX.wav,crema_d,1020,,happy,happy,,,2.6693125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IWL_NEU_XX.wav,crema_d,1020,,neutral,neutral,,,2.969625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IWL_SAD_XX.wav,crema_d,1020,,sad,sad,,,3.470125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IWW_ANG_XX.wav,crema_d,1020,,anger,angry,,,2.7026875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IWW_DIS_XX.wav,crema_d,1020,,disgust,disgust,,,2.602625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IWW_FEA_XX.wav,crema_d,1020,,fear,fear,,,2.5025,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IWW_HAP_XX.wav,crema_d,1020,,happy,happy,,,1.7016875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IWW_NEU_XX.wav,crema_d,1020,,neutral,neutral,,,2.002,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_IWW_SAD_XX.wav,crema_d,1020,,sad,sad,,,2.535875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_MTI_ANG_XX.wav,crema_d,1020,,anger,angry,,,2.8028125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_MTI_DIS_XX.wav,crema_d,1020,,disgust,disgust,,,3.5035,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_MTI_FEA_XX.wav,crema_d,1020,,fear,fear,,,2.7360625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_MTI_HAP_XX.wav,crema_d,1020,,happy,happy,,,2.6359375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_MTI_NEU_XX.wav,crema_d,1020,,neutral,neutral,,,2.8361875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_MTI_SAD_XX.wav,crema_d,1020,,sad,sad,,,3.003,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_TAI_ANG_XX.wav,crema_d,1020,,anger,angry,,,2.93625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_TAI_DIS_XX.wav,crema_d,1020,,disgust,disgust,,,3.2031875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_TAI_FEA_XX.wav,crema_d,1020,,fear,fear,,,2.7026875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_TAI_HAP_XX.wav,crema_d,1020,,happy,happy,,,2.1354375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_TAI_NEU_XX.wav,crema_d,1020,,neutral,neutral,,,2.7694375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_TAI_SAD_XX.wav,crema_d,1020,,sad,sad,,,2.56925,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_TIE_ANG_XX.wav,crema_d,1020,,anger,angry,,,4.07075,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_TIE_DIS_XX.wav,crema_d,1020,,disgust,disgust,,,4.5045,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_TIE_FEA_XX.wav,crema_d,1020,,fear,fear,,,4.1374375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_TIE_HAP_XX.wav,crema_d,1020,,happy,happy,,,3.2365625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_TIE_NEU_XX.wav,crema_d,1020,,neutral,neutral,,,3.003,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_TIE_SAD_XX.wav,crema_d,1020,,sad,sad,,,3.7704375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_TSI_ANG_XX.wav,crema_d,1020,,anger,angry,,,2.902875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_TSI_DIS_XX.wav,crema_d,1020,,disgust,disgust,,,3.57025,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_TSI_FEA_XX.wav,crema_d,1020,,fear,fear,,,2.3690625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_TSI_HAP_XX.wav,crema_d,1020,,happy,happy,,,2.5025,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_TSI_NEU_XX.wav,crema_d,1020,,neutral,neutral,,,2.402375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_TSI_SAD_XX.wav,crema_d,1020,,sad,sad,,,2.902875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_WSI_ANG_XX.wav,crema_d,1020,,anger,angry,,,3.003,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_WSI_DIS_XX.wav,crema_d,1020,,disgust,disgust,,,3.6369375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_WSI_FEA_XX.wav,crema_d,1020,,fear,fear,,,2.7026875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_WSI_HAP_XX.wav,crema_d,1020,,happy,happy,,,2.3690625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_WSI_NEU_XX.wav,crema_d,1020,,neutral,neutral,,,2.3023125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1020_WSI_SAD_XX.wav,crema_d,1020,,sad,sad,,,2.7360625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_DFA_ANG_XX.wav,crema_d,1036,,anger,angry,,,2.535875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_DFA_DIS_XX.wav,crema_d,1036,,disgust,disgust,,,2.5025,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_DFA_FEA_XX.wav,crema_d,1036,,fear,fear,,,2.7694375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_DFA_HAP_XX.wav,crema_d,1036,,happy,happy,,,2.035375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_DFA_NEU_XX.wav,crema_d,1036,,neutral,neutral,,,2.1688125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_DFA_SAD_XX.wav,crema_d,1036,,sad,sad,,,2.6359375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IEO_ANG_HI.wav,crema_d,1036,,anger,angry,high,high,3.1364375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IEO_ANG_LO.wav,crema_d,1036,,anger,angry,low,low,2.1688125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IEO_ANG_MD.wav,crema_d,1036,,anger,angry,medium,medium,2.3023125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IEO_DIS_HI.wav,crema_d,1036,,disgust,disgust,high,high,2.8361875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IEO_DIS_LO.wav,crema_d,1036,,disgust,disgust,low,low,2.1354375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IEO_DIS_MD.wav,crema_d,1036,,disgust,disgust,medium,medium,2.002,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IEO_FEA_HI.wav,crema_d,1036,,fear,fear,high,high,2.002,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IEO_FEA_LO.wav,crema_d,1036,,fear,fear,low,low,1.93525,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IEO_FEA_MD.wav,crema_d,1036,,fear,fear,medium,medium,1.901875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IEO_HAP_HI.wav,crema_d,1036,,happy,happy,high,high,2.035375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IEO_HAP_LO.wav,crema_d,1036,,happy,happy,low,low,1.7684375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IEO_HAP_MD.wav,crema_d,1036,,happy,happy,medium,medium,1.8351875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IEO_NEU_XX.wav,crema_d,1036,,neutral,neutral,,,1.8018125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IEO_SAD_HI.wav,crema_d,1036,,sad,sad,high,high,2.969625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IEO_SAD_LO.wav,crema_d,1036,,sad,sad,low,low,2.902875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IEO_SAD_MD.wav,crema_d,1036,,sad,sad,medium,medium,2.56925,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IOM_ANG_XX.wav,crema_d,1036,,anger,angry,,,2.8361875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IOM_DIS_XX.wav,crema_d,1036,,disgust,disgust,,,3.1364375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IOM_FEA_XX.wav,crema_d,1036,,fear,fear,,,2.6359375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IOM_HAP_XX.wav,crema_d,1036,,happy,happy,,,2.602625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IOM_NEU_XX.wav,crema_d,1036,,neutral,neutral,,,2.3023125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IOM_SAD_XX.wav,crema_d,1036,,sad,sad,,,2.7360625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_ITH_ANG_XX.wav,crema_d,1036,,anger,angry,,,3.103125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_ITH_DIS_XX.wav,crema_d,1036,,disgust,disgust,,,3.036375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_ITH_FEA_XX.wav,crema_d,1036,,fear,fear,,,3.003,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_ITH_HAP_XX.wav,crema_d,1036,,happy,happy,,,2.535875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_ITH_NEU_XX.wav,crema_d,1036,,neutral,neutral,,,2.5025,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_ITH_SAD_XX.wav,crema_d,1036,,sad,sad,,,2.93625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_ITS_ANG_XX.wav,crema_d,1036,,anger,angry,,,2.56925,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_ITS_DIS_XX.wav,crema_d,1036,,disgust,disgust,,,2.6693125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_ITS_FEA_XX.wav,crema_d,1036,,fear,fear,,,2.3690625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_ITS_HAP_XX.wav,crema_d,1036,,happy,happy,,,2.2826875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_ITS_NEU_XX.wav,crema_d,1036,,neutral,neutral,,,2.56925,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_ITS_SAD_XX.wav,crema_d,1036,,sad,sad,,,2.902875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IWL_ANG_XX.wav,crema_d,1036,,anger,angry,,,2.7694375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IWL_DIS_XX.wav,crema_d,1036,,disgust,disgust,,,2.7360625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IWL_FEA_XX.wav,crema_d,1036,,fear,fear,,,2.7694375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IWL_HAP_XX.wav,crema_d,1036,,happy,happy,,,2.7694375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IWL_NEU_XX.wav,crema_d,1036,,neutral,neutral,,,2.6359375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IWL_SAD_XX.wav,crema_d,1036,,sad,sad,,,2.902875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IWW_ANG_XX.wav,crema_d,1036,,anger,angry,,,2.56925,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IWW_DIS_XX.wav,crema_d,1036,,disgust,disgust,,,2.93625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IWW_FEA_XX.wav,crema_d,1036,,fear,fear,,,3.003,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IWW_HAP_XX.wav,crema_d,1036,,happy,happy,,,2.7026875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IWW_NEU_XX.wav,crema_d,1036,,neutral,neutral,,,2.469125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_IWW_SAD_XX.wav,crema_d,1036,,sad,sad,,,2.8028125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_MTI_ANG_XX.wav,crema_d,1036,,anger,angry,,,2.8361875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_MTI_DIS_XX.wav,crema_d,1036,,disgust,disgust,,,3.2699375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_MTI_FEA_XX.wav,crema_d,1036,,fear,fear,,,2.8695625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_MTI_HAP_XX.wav,crema_d,1036,,happy,happy,,,2.93625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_MTI_NEU_XX.wav,crema_d,1036,,neutral,neutral,,,2.3690625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_MTI_SAD_XX.wav,crema_d,1036,,sad,sad,,,2.93625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_TAI_ANG_XX.wav,crema_d,1036,,anger,angry,,,2.56925,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_TAI_DIS_XX.wav,crema_d,1036,,disgust,disgust,,,3.103125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_TAI_FEA_XX.wav,crema_d,1036,,fear,fear,,,2.8361875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_TAI_HAP_XX.wav,crema_d,1036,,happy,happy,,,3.2699375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_TAI_NEU_XX.wav,crema_d,1036,,neutral,neutral,,,2.56925,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_TAI_SAD_XX.wav,crema_d,1036,,sad,sad,,,3.2365625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_TIE_ANG_XX.wav,crema_d,1036,,anger,angry,,,3.1364375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_TIE_DIS_XX.wav,crema_d,1036,,disgust,disgust,,,3.536875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_TIE_FEA_XX.wav,crema_d,1036,,fear,fear,,,2.7026875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_TIE_HAP_XX.wav,crema_d,1036,,happy,happy,,,2.8361875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_TIE_NEU_XX.wav,crema_d,1036,,neutral,neutral,,,2.402375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_TIE_SAD_XX.wav,crema_d,1036,,sad,sad,,,3.8038125,test
