filepath,dataset,speaker_id,actor_gender,native_label,canonical_label,native_intensity,canonical_intensity,duration_sec,split
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_IOM_HAP_XX.wav,crema_d,1035,,happy,happy,,,2.035375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_IOM_NEU_XX.wav,crema_d,1035,,neutral,neutral,,,2.2689375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_IOM_SAD_XX.wav,crema_d,1035,,sad,sad,,,2.3023125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_ITH_ANG_XX.wav,crema_d,1035,,anger,angry,,,2.602625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_ITH_DIS_XX.wav,crema_d,1035,,disgust,disgust,,,3.003,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_ITH_FEA_XX.wav,crema_d,1035,,fear,fear,,,2.5025,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_ITH_HAP_XX.wav,crema_d,1035,,happy,happy,,,2.535875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_ITH_NEU_XX.wav,crema_d,1035,,neutral,neutral,,,2.1688125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_ITH_SAD_XX.wav,crema_d,1035,,sad,sad,,,2.7694375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_ITS_ANG_XX.wav,crema_d,1035,,anger,angry,,,2.469125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_ITS_DIS_XX.wav,crema_d,1035,,disgust,disgust,,,2.8028125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_ITS_FEA_XX.wav,crema_d,1035,,fear,fear,,,2.102125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_ITS_HAP_XX.wav,crema_d,1035,,happy,happy,,,2.369,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_ITS_NEU_XX.wav,crema_d,1035,,neutral,neutral,,,2.535875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_ITS_SAD_XX.wav,crema_d,1035,,sad,sad,,,2.369,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_IWL_ANG_XX.wav,crema_d,1035,,anger,angry,,,2.2021875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_IWL_DIS_XX.wav,crema_d,1035,,disgust,disgust,,,2.8361875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_IWL_FEA_XX.wav,crema_d,1035,,fear,fear,,,2.6693125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_IWL_HAP_XX.wav,crema_d,1035,,happy,happy,,,2.3356875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_IWL_NEU_XX.wav,crema_d,1035,,neutral,neutral,,,2.43575,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_IWL_SAD_XX.wav,crema_d,1035,,sad,sad,,,2.6359375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_IWW_ANG_XX.wav,crema_d,1035,,anger,angry,,,2.369,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_IWW_DIS_XX.wav,crema_d,1035,,disgust,disgust,,,2.3023125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_IWW_FEA_XX.wav,crema_d,1035,,fear,fear,,,1.901875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_IWW_HAP_XX.wav,crema_d,1035,,happy,happy,,,2.3356875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_IWW_NEU_XX.wav,crema_d,1035,,neutral,neutral,,,2.2755625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_IWW_SAD_XX.wav,crema_d,1035,,sad,sad,,,2.06875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_MTI_ANG_XX.wav,crema_d,1035,,anger,angry,,,2.06875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_MTI_DIS_XX.wav,crema_d,1035,,disgust,disgust,,,2.7026875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_MTI_FEA_XX.wav,crema_d,1035,,fear,fear,,,2.8695,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_MTI_HAP_XX.wav,crema_d,1035,,happy,happy,,,2.6693125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_MTI_NEU_XX.wav,crema_d,1035,,neutral,neutral,,,2.56925,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_MTI_SAD_XX.wav,crema_d,1035,,sad,sad,,,2.902875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_TAI_ANG_XX.wav,crema_d,1035,,anger,angry,,,2.102125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_TAI_DIS_XX.wav,crema_d,1035,,disgust,disgust,,,2.43575,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_TAI_FEA_XX.wav,crema_d,1035,,fear,fear,,,2.2021875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_TAI_HAP_XX.wav,crema_d,1035,,happy,happy,,,2.402375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_TAI_NEU_XX.wav,crema_d,1035,,neutral,neutral,,,2.3023125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_TAI_SAD_XX.wav,crema_d,1035,,sad,sad,,,2.8361875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_TIE_ANG_XX.wav,crema_d,1035,,anger,angry,,,2.6359375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_TIE_DIS_XX.wav,crema_d,1035,,disgust,disgust,,,3.06975,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_TIE_FEA_XX.wav,crema_d,1035,,fear,fear,,,2.3356875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_TIE_HAP_XX.wav,crema_d,1035,,happy,happy,,,2.8695,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_TIE_NEU_XX.wav,crema_d,1035,,neutral,neutral,,,2.535875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_TIE_SAD_XX.wav,crema_d,1035,,sad,sad,,,2.902875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_TSI_ANG_XX.wav,crema_d,1035,,anger,angry,,,2.402375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_TSI_DIS_XX.wav,crema_d,1035,,disgust,disgust,,,2.969625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_TSI_FEA_XX.wav,crema_d,1035,,fear,fear,,,2.43575,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_TSI_HAP_XX.wav,crema_d,1035,,happy,happy,,,2.6359375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_TSI_NEU_XX.wav,crema_d,1035,,neutral,neutral,,,2.7360625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_TSI_SAD_XX.wav,crema_d,1035,,sad,sad,,,2.969625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_WSI_ANG_XX.wav,crema_d,1035,,anger,angry,,,2.5025,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_WSI_DIS_XX.wav,crema_d,1035,,disgust,disgust,,,3.1698125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_WSI_FEA_XX.wav,crema_d,1035,,fear,fear,,,2.902875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_WSI_HAP_XX.wav,crema_d,1035,,happy,happy,,,2.5025,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_WSI_NEU_XX.wav,crema_d,1035,,neutral,neutral,,,2.6359375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1035_WSI_SAD_XX.wav,crema_d,1035,,sad,sad,,,2.7026875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_DFA_ANG_XX.wav,crema_d,1042,,anger,angry,,,1.93525,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_DFA_DIS_XX.wav,crema_d,1042,,disgust,disgust,,,1.93525,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_DFA_FEA_XX.wav,crema_d,1042,,fear,fear,,,1.6349375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_DFA_HAP_XX.wav,crema_d,1042,,happy,happy,,,2.002,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_DFA_NEU_XX.wav,crema_d,1042,,neutral,neutral,,,2.3690625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_DFA_SAD_XX.wav,crema_d,1042,,sad,sad,,,2.035375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IEO_ANG_HI.wav,crema_d,1042,,anger,angry,high,high,2.535875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IEO_ANG_LO.wav,crema_d,1042,,anger,angry,low,low,1.7016875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IEO_ANG_MD.wav,crema_d,1042,,anger,angry,medium,medium,1.8351875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IEO_DIS_HI.wav,crema_d,1042,,disgust,disgust,high,high,2.06875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IEO_DIS_LO.wav,crema_d,1042,,disgust,disgust,low,low,2.602625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IEO_DIS_MD.wav,crema_d,1042,,disgust,disgust,medium,medium,2.3356875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IEO_FEA_HI.wav,crema_d,1042,,fear,fear,high,high,2.06875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IEO_FEA_LO.wav,crema_d,1042,,fear,fear,low,low,2.5025,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IEO_FEA_MD.wav,crema_d,1042,,fear,fear,medium,medium,2.3356875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IEO_HAP_HI.wav,crema_d,1042,,happy,happy,high,high,2.7026875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IEO_HAP_LO.wav,crema_d,1042,,happy,happy,low,low,2.035375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IEO_HAP_MD.wav,crema_d,1042,,happy,happy,medium,medium,2.06875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IEO_NEU_XX.wav,crema_d,1042,,neutral,neutral,,,1.93525,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IEO_SAD_HI.wav,crema_d,1042,,sad,sad,high,high,2.8028125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IEO_SAD_LO.wav,crema_d,1042,,sad,sad,low,low,2.102125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IEO_SAD_MD.wav,crema_d,1042,,sad,sad,medium,medium,2.56925,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IOM_ANG_XX.wav,crema_d,1042,,anger,angry,,,2.002,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IOM_DIS_XX.wav,crema_d,1042,,disgust,disgust,,,2.2826875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IOM_FEA_XX.wav,crema_d,1042,,fear,fear,,,2.035375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IOM_HAP_XX.wav,crema_d,1042,,happy,happy,,,2.3356875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IOM_NEU_XX.wav,crema_d,1042,,neutral,neutral,,,2.1688125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IOM_SAD_XX.wav,crema_d,1042,,sad,sad,,,1.901875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_ITH_ANG_XX.wav,crema_d,1042,,anger,angry,,,2.7360625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_ITH_DIS_XX.wav,crema_d,1042,,disgust,disgust,,,2.6693125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_ITH_FEA_XX.wav,crema_d,1042,,fear,fear,,,2.902875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_ITH_HAP_XX.wav,crema_d,1042,,happy,happy,,,2.43575,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_ITH_NEU_XX.wav,crema_d,1042,,neutral,neutral,,,2.3356875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_ITH_SAD_XX.wav,crema_d,1042,,sad,sad,,,2.7360625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_ITS_ANG_XX.wav,crema_d,1042,,anger,angry,,,2.2689375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_ITS_DIS_XX.wav,crema_d,1042,,disgust,disgust,,,2.535875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_ITS_FEA_XX.wav,crema_d,1042,,fear,fear,,,2.035375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_ITS_HAP_XX.wav,crema_d,1042,,happy,happy,,,2.1354375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_ITS_NEU_XX.wav,crema_d,1042,,neutral,neutral,,,2.2021875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_ITS_SAD_XX.wav,crema_d,1042,,sad,sad,,,2.402375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IWL_ANG_XX.wav,crema_d,1042,,anger,angry,,,2.56925,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IWL_DIS_XX.wav,crema_d,1042,,disgust,disgust,,,2.7694375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IWL_FEA_XX.wav,crema_d,1042,,fear,fear,,,2.3023125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IWL_HAP_XX.wav,crema_d,1042,,happy,happy,,,1.7684375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IWL_NEU_XX.wav,crema_d,1042,,neutral,neutral,,,2.035375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IWL_SAD_XX.wav,crema_d,1042,,sad,sad,,,2.3690625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IWW_ANG_XX.wav,crema_d,1042,,anger,angry,,,2.2689375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IWW_DIS_XX.wav,crema_d,1042,,disgust,disgust,,,2.102125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IWW_FEA_XX.wav,crema_d,1042,,fear,fear,,,1.8351875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IWW_HAP_XX.wav,crema_d,1042,,happy,happy,,,2.06875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IWW_NEU_XX.wav,crema_d,1042,,neutral,neutral,,,2.2689375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_IWW_SAD_XX.wav,crema_d,1042,,sad,sad,,,1.968625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_MTI_ANG_XX.wav,crema_d,1042,,anger,angry,,,2.43575,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_MTI_DIS_XX.wav,crema_d,1042,,disgust,disgust,,,2.8361875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_MTI_FEA_XX.wav,crema_d,1042,,fear,fear,,,2.5025,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_MTI_HAP_XX.wav,crema_d,1042,,happy,happy,,,2.902875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_MTI_NEU_XX.wav,crema_d,1042,,neutral,neutral,,,2.469125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_MTI_SAD_XX.wav,crema_d,1042,,sad,sad,,,2.969625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_TAI_ANG_XX.wav,crema_d,1042,,anger,angry,,,2.2021875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_TAI_DIS_XX.wav,crema_d,1042,,disgust,disgust,,,2.5025,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_TAI_FEA_XX.wav,crema_d,1042,,fear,fear,,,2.43575,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_TAI_HAP_XX.wav,crema_d,1042,,happy,happy,,,2.2689375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_TAI_NEU_XX.wav,crema_d,1042,,neutral,neutral,,,2.3023125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_TAI_SAD_XX.wav,crema_d,1042,,sad,sad,,,2.06875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_TIE_ANG_XX.wav,crema_d,1042,,anger,angry,,,3.003,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_TIE_DIS_XX.wav,crema_d,1042,,disgust,disgust,,,2.7026875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_TIE_FEA_XX.wav,crema_d,1042,,fear,fear,,,2.6359375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_TIE_HAP_XX.wav,crema_d,1042,,happy,happy,,,2.5025,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_TIE_NEU_XX.wav,crema_d,1042,,neutral,neutral,,,2.2689375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_TIE_SAD_XX.wav,crema_d,1042,,sad,sad,,,3.1364375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_TSI_ANG_XX.wav,crema_d,1042,,anger,angry,,,1.968625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_TSI_DIS_XX.wav,crema_d,1042,,disgust,disgust,,,1.468125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_TSI_FEA_XX.wav,crema_d,1042,,fear,fear,,,2.2826875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_TSI_HAP_XX.wav,crema_d,1042,,happy,happy,,,2.469125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_TSI_NEU_XX.wav,crema_d,1042,,neutral,neutral,,,2.2021875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_TSI_SAD_XX.wav,crema_d,1042,,sad,sad,,,1.8685625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_WSI_ANG_XX.wav,crema_d,1042,,anger,angry,,,2.3690625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_WSI_DIS_XX.wav,crema_d,1042,,disgust,disgust,,,2.535875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_WSI_FEA_XX.wav,crema_d,1042,,fear,fear,,,2.3690625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_WSI_HAP_XX.wav,crema_d,1042,,happy,happy,,,2.2689375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_WSI_NEU_XX.wav,crema_d,1042,,neutral,neutral,,,2.3356875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1042_WSI_SAD_XX.wav,crema_d,1042,,sad,sad,,,2.3690625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_DFA_ANG_XX.wav,crema_d,1045,,anger,angry,,,2.535875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_DFA_DIS_XX.wav,crema_d,1045,,disgust,disgust,,,2.7026875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_DFA_FEA_XX.wav,crema_d,1045,,fear,fear,,,2.7026875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_DFA_HAP_XX.wav,crema_d,1045,,happy,happy,,,2.1354375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_DFA_NEU_XX.wav,crema_d,1045,,neutral,neutral,,,2.2826875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_DFA_SAD_XX.wav,crema_d,1045,,sad,sad,,,2.402375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IEO_ANG_HI.wav,crema_d,1045,,anger,angry,high,high,2.602625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IEO_ANG_LO.wav,crema_d,1045,,anger,angry,low,low,2.602625,val
